frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
176,True,Medium,Too High,0.3040945827960968,0.5548387765884399,-0.1706329733133316,0.9999922513961792,0.2923853695392608,0.5454078912734985,-0.2029175162315368,0.9999942779541016,0.2928229570388794,0.5415399670600891,-0.2031342685222625,0.999991774559021,0.2933157086372375,0.5372894406318665,-0.2029426395893097,0.9999940395355223,0.2910508513450622,0.5466576814651489,-0.1671462059020996,0.9999966621398926,0.2904819250106811,0.5434571504592896,-0.1676240712404251,0.9999966621398926,0.289843887090683,0.5396754145622253,-0.167702242732048,0.9999980926513672,0.299871414899826,0.4942052364349365,-0.2767716646194458,0.9999940395355223,0.2968263626098633,0.4897340536117553,-0.1161635294556617,0.9999977350234984,0.3192720413208008,0.533323347568512,-0.1873098015785217,0.9999922513961792,0.3191831111907959,0.5385974645614624,-0.1426043808460235,0.9999929666519164,0.3928568363189697,0.454009473323822,-0.2790497839450836,0.999933123588562,0.3366256654262543,0.3871320188045501,-0.0008782642544247,0.9999620914459229,0.4664297997951507,0.5707327127456665,-0.2820534706115722,0.9832903146743774,0.3763023018836975,0.4842597246170044,0.1657655388116836,0.2163438498973846,0.3926582336425781,0.693963885307312,-0.2229458391666412,0.9937171936035156,0.3344273865222931,0.5882887840270996,0.229203313589096,0.7916184663772583,0.3729232549667358,0.7203256487846375,-0.2561532258987427,0.9916274547576904,0.3105974197387695,0.6036760807037354,0.2334179133176803,0.8167344927787781,0.3615365922451019,0.7061599493026733,-0.2542195916175842,0.9907461404800416,0.3119732737541199,0.6087404489517212,0.2107057571411132,0.814729630947113,0.3675864040851593,0.6949657797813416,-0.2214137315750122,0.9785247445106506,0.3236109912395477,0.6043248772621155,0.2196332812309265,0.7505693435668945,0.5561158657073975,0.2891133725643158,-0.0863170400261879,0.9999383687973022,0.5143165588378906,0.265107661485672,0.0863372981548309,0.9999536275863647,0.6673274040222168,0.3909347355365753,0.1364841610193252,0.8928676843643188,0.6346403956413269,0.4205944240093231,0.2428806871175766,0.2363079488277435,0.7567158937454224,0.450285404920578,0.3625473380088806,0.97897869348526,0.7283176779747009,0.4380661845207214,0.4806677401065826,0.3921306431293487,0.7801464796066284,0.4436262845993042,0.3825701773166656,0.975396990776062,0.7477210760116577,0.4318597316741943,0.5046105980873108,0.4300883412361145,0.7479516863822937,0.5368788242340088,0.3323374688625335,0.973851203918457,0.7247649431228638,0.5258811116218567,0.4667100012302398,0.6237325668334961,100.12031473614059,109.97843807513316,243.13062375437926,224.1463098956515
177,True,Medium,Too High,0.2944081723690033,0.5842859148979187,-0.1457321643829345,0.9999880790710448,0.2840811610221863,0.5703693628311157,-0.1809041947126388,0.9999922513961792,0.2850290536880493,0.566726803779602,-0.1811216920614242,0.9999890327453612,0.285986840724945,0.5633053183555603,-0.1809367537498474,0.999992609024048,0.2822128534317016,0.5701079368591309,-0.1472310721874237,0.9999951124191284,0.2818860411643982,0.5661459565162659,-0.1476917862892151,0.9999948740005492,0.2816601991653442,0.5619102716445923,-0.1477670669555664,0.9999970197677612,0.2938746213912964,0.5231156945228577,-0.2678728103637695,0.9999946355819702,0.2910388112068176,0.5138227343559265,-0.1165198236703872,0.9999972581863404,0.3126077055931091,0.5684512853622437,-0.1666429191827774,0.9999939203262328,0.312432587146759,0.5717435479164124,-0.1246992126107215,0.9999935626983644,0.38806813955307,0.4755591750144958,-0.2724945545196533,0.9999542236328124,0.3353189826011657,0.4080232381820678,-0.0057044406421482,0.9999574422836304,0.4714834690093994,0.5704277753829956,-0.277304857969284,0.9759019017219543,0.3754406571388244,0.4843425750732422,0.1817362457513809,0.0846839994192123,0.3948068022727966,0.6847015619277954,-0.2220606356859207,0.9890419840812684,0.3363208770751953,0.5829829573631287,0.2898668348789215,0.4867270886898041,0.37517911195755,0.7145558595657349,-0.2531251013278961,0.984858512878418,0.3095808029174804,0.5995450019836426,0.3002610504627228,0.5582554936408997,0.3649976849555969,0.7011704444885254,-0.2513594627380371,0.9830058217048644,0.3132623434066772,0.6078553795814514,0.2792781293392181,0.5476347208023071,0.3704844713211059,0.6856664419174194,-0.220466747879982,0.9619113802909852,0.3267514109611511,0.6036614179611206,0.2820320427417755,0.4630089998245239,0.5524657368659973,0.306868314743042,-0.0817147344350814,0.9999616146087646,0.5150547623634338,0.2784003019332886,0.081745758652687,0.9999691247940063,0.6650896072387695,0.3976227045059204,0.1512051671743393,0.8777130246162415,0.640389084815979,0.3954122960567474,0.2653839588165283,0.2249997705221176,0.7541022896766663,0.4500619769096374,0.4024775624275207,0.9709154963493348,0.7280017733573914,0.4356082081794739,0.519227147102356,0.4107485711574554,0.7738983631134033,0.4502989053726196,0.4256922304630279,0.9638786315917968,0.7481175065040588,0.4304952025413513,0.5450050830841064,0.4358295202255249,0.7382347583770752,0.537432074546814,0.3798873424530029,0.961521863937378,0.7211771011352539,0.5134418606758118,0.5111697316169739,0.608334481716156,101.32882866267825,111.07323504352368,255.18552043041052,229.36403450806003
178,True,Medium,Too High,0.2993384599685669,0.5978214740753174,-0.1439388245344162,0.9999932050704956,0.2884249091148376,0.5857282876968384,-0.1774454563856125,0.9999961853027344,0.2892019152641296,0.5819619297981262,-0.1776590049266815,0.9999946355819702,0.2899855077266693,0.578462541103363,-0.1774934381246566,0.9999966621398926,0.286548763513565,0.5860258340835571,-0.1456181555986404,0.99999737739563,0.2860697507858276,0.5825276970863342,-0.1460551917552948,0.9999969005584716,0.2855893969535827,0.5785315632820129,-0.1461184024810791,0.9999980926513672,0.2953545153141022,0.5450307130813599,-0.2572584450244903,0.9999977350234984,0.2906108498573303,0.5380266904830933,-0.1139055788516998,0.9999983310699464,0.3140736520290375,0.5826203227043152,-0.1624375432729721,0.99999737739563,0.3137961030006408,0.5847079753875732,-0.1227539330720901,0.999996781349182,0.3860254883766174,0.4989051222801208,-0.2613288462162018,0.9999759197235109,0.3337373733520508,0.4203535318374634,9.802375279832631e-05,0.9999599456787108,0.4726742804050445,0.5792609453201294,-0.2726562619209289,0.9860593676567078,0.3818104267120361,0.4817779064178467,0.1890943944454193,0.0744693428277969,0.3951438069343567,0.6849567294120789,-0.2279564887285232,0.9946335554122924,0.3388566076755523,0.5749396681785583,0.3045750558376312,0.4282590448856354,0.3743891417980194,0.7133629322052002,-0.2582709193229675,0.9917346239089966,0.3099857568740845,0.5882622599601746,0.3165799677371979,0.5027422904968262,0.3635637164115906,0.6970974206924438,-0.2583633661270141,0.990720510482788,0.3131702840328216,0.598304271697998,0.2968196868896484,0.4866171479225158,0.3688634634017944,0.6798486113548279,-0.2271199375391006,0.9791393280029296,0.3254483938217163,0.5958786010742188,0.297437459230423,0.4097864925861358,0.5434446930885315,0.315446525812149,-0.0793942287564277,0.999971866607666,0.5075375437736511,0.3009833097457886,0.0794113129377365,0.999975323677063,0.6607194542884827,0.3952866494655609,0.1339593529701233,0.942435383796692,0.6369196176528931,0.4035248160362243,0.2497065961360931,0.4202618598937988,0.7519386410713196,0.445779800415039,0.3727402985095978,0.9849854707717896,0.7261568903923035,0.4369437396526336,0.4876335263252258,0.5840774774551392,0.7737488150596619,0.4411097764968872,0.394663542509079,0.9760714769363404,0.7470166683197021,0.4291817843914032,0.511427640914917,0.549270749092102,0.7416524291038513,0.5380857586860657,0.3495690822601318,0.9776607751846312,0.7225474715232849,0.5235528945922852,0.4785039126873016,0.7286168336868286,102.01303398624074,117.35663631073068,263.4189336559718,242.80095598627824
179,True,Low,Too High,0.2995330691337585,0.6141684055328369,-0.1316510438919067,0.9999735355377196,0.2883512079715729,0.6022521257400513,-0.1648806184530258,0.9999837875366212,0.2893030643463135,0.5979189872741699,-0.1651004403829574,0.999976634979248,0.2900541424751282,0.5938603281974792,-0.1649536788463592,0.999987006187439,0.2865898609161377,0.6029437780380249,-0.1371940821409225,0.9999886751174928,0.2862718105316162,0.599307656288147,-0.1376367509365081,0.9999858140945436,0.2857350707054138,0.5950541496276855,-0.1377153247594833,0.9999920129776,0.296037882566452,0.5578306317329407,-0.2399687469005584,0.999990940093994,0.2916214168071747,0.554832935333252,-0.1163571774959564,0.9999914169311525,0.3170051574707031,0.597883939743042,-0.1477898955345153,0.9999897480010986,0.3165992498397827,0.6005364060401917,-0.1138311773538589,0.9999880790710448,0.3852347731590271,0.5155750513076782,-0.2418398410081863,0.9999599456787108,0.3336026072502136,0.4313739538192749,-6.241609662538394e-05,0.9999147653579712,0.4773968160152435,0.5798806548118591,-0.2302262783050537,0.9438291192054749,0.3844739496707916,0.4798661470413208,0.1921636462211609,0.0181328002363443,0.3932693302631378,0.6909219026565552,-0.1585789322853088,0.9707745909690856,0.3376404047012329,0.5720008611679077,0.314018577337265,0.105125680565834,0.3729268312454223,0.7210346460342407,-0.1824511289596557,0.9584656357765198,0.3154545426368713,0.5875055193901062,0.3270953893661499,0.1557745486497879,0.3603110313415527,0.6986956000328064,-0.1850816011428833,0.9546178579330444,0.3168553113937378,0.5973890423774719,0.3083499670028686,0.1464894264936447,0.3670112788677215,0.6864595413208008,-0.1579235345125198,0.913105309009552,0.3282398581504822,0.5958094596862793,0.3074174225330353,0.12027108669281,0.5414214730262756,0.3327164053916931,-0.0720671266317367,0.9999709129333496,0.5044418573379517,0.3084981143474579,0.0720223635435104,0.9999698400497437,0.6539111733436584,0.4031604528427124,0.1213609278202056,0.7957461476325989,0.634056031703949,0.4049180746078491,0.2283267527818679,0.2403997182846069,0.7514005899429321,0.4449128806591034,0.3541772663593292,0.945212423801422,0.7278687357902527,0.436181902885437,0.4674577116966247,0.3913233876228332,0.7729510068893433,0.442166268825531,0.3754743933677673,0.9092766642570496,0.748969316482544,0.4286951422691345,0.4916979372501373,0.3434074819087982,0.7418293952941895,0.5392218828201294,0.3305296897888183,0.9224977493286132,0.725346565246582,0.524742841720581,0.4603793323040008,0.5108044147491455,105.20064642540662,118.09814771922957,272.24321834996863,253.3165786120755
180,True,Low,Too High,0.3039129972457886,0.6228975057601929,-0.1154632791876792,0.9999659061431884,0.2911154627799988,0.615869402885437,-0.1492491960525512,0.9999793767929076,0.2911396622657776,0.6119401454925537,-0.1494783163070678,0.9999721050262452,0.2913527488708496,0.6079559326171875,-0.149330273270607,0.9999841451644896,0.2897703647613525,0.6156934499740601,-0.1210519820451736,0.999983549118042,0.2887763381004333,0.6121758818626404,-0.1214911043643951,0.9999792575836182,0.2877811193466186,0.6081809997558594,-0.121561124920845,0.9999873638153076,0.2950482964515686,0.5658695697784424,-0.2274463027715683,0.9999895095825196,0.2918789982795715,0.565311074256897,-0.101347878575325,0.9999862909317015,0.3185022473335266,0.606084942817688,-0.1326121091842651,0.999984622001648,0.3185686469078064,0.6071914434432983,-0.0979961976408958,0.9999793767929076,0.384164035320282,0.5203297734260559,-0.2362788021564483,0.9999597072601318,0.3328257501125335,0.4408139586448669,0.0120371524244546,0.9998548030853271,0.4795358777046203,0.5788744688034058,-0.2420499473810196,0.9529558420181274,0.3887448608875274,0.4684090614318847,0.2027630507946014,0.0101594915613532,0.3926639854907989,0.6912186145782471,-0.1843171864748001,0.97571063041687,0.3470536470413208,0.5694746375083923,0.332455426454544,0.0454188957810401,0.3741781115531921,0.7203222513198853,-0.2098938971757888,0.9660276174545288,0.3227376937866211,0.5849170684814453,0.3474422395229339,0.077382855117321,0.3617304265499115,0.6962060928344727,-0.2111663967370987,0.9631526470184326,0.3258887529373169,0.593639075756073,0.329066127538681,0.0732081457972526,0.3667972683906555,0.6834425926208496,-0.183506891131401,0.929193675518036,0.3359639644622803,0.5946135520935059,0.3259712159633636,0.0637315809726715,0.5427098274230957,0.3353131413459778,-0.0727981477975845,0.9999645948410034,0.5082301497459412,0.3111689984798431,0.0727676153182983,0.9999567270278932,0.656251847743988,0.4025163948535919,0.1176947280764579,0.8020914196968079,0.6355550289154053,0.4094542860984802,0.2303228676319122,0.2220177352428436,0.7563907504081726,0.4438405930995941,0.3445947170257568,0.9442234635353088,0.7279750108718872,0.4359977841377258,0.4548887908458709,0.3851564824581146,0.7762686014175415,0.4356231093406677,0.3652697801589966,0.9106236100196838,0.7501600980758667,0.4248287379741668,0.4773940145969391,0.3508119285106659,0.7493170499801636,0.5383968949317932,0.3207396864891052,0.9214209318161012,0.7312865257263184,0.5242499113082886,0.4462360143661499,0.5037757754325867,107.35137944549344,118.36679787505105,276.1695727719057,266.1514204827008
181,True,Low,Too High,0.306368887424469,0.635995626449585,-0.1014430746436119,0.9999394416809082,0.2925730645656585,0.6299186944961548,-0.1349168419837951,0.9999616146087646,0.2925279140472412,0.6260747909545898,-0.1351516395807266,0.9999494552612304,0.2924453616142273,0.6215245723724365,-0.135005310177803,0.9999717473983764,0.2909742593765259,0.6302344799041748,-0.1073305234313011,0.999969244003296,0.2898993790149688,0.626668393611908,-0.1077775731682777,0.999962329864502,0.2888185977935791,0.6222574710845947,-0.1078532859683036,0.9999767541885376,0.2953872084617615,0.5857820510864258,-0.2119485586881637,0.999981164932251,0.2920983433723449,0.5842870473861694,-0.0887469053268432,0.999974012374878,0.3192098736763,0.6175532341003418,-0.1182163432240486,0.9999715089797974,0.3191736936569214,0.6188275814056396,-0.0844077318906784,0.9999611377716064,0.3848214447498321,0.5337404012680054,-0.2203943133354187,0.999951720237732,0.3327599465847015,0.4548732340335846,0.01926876232028,0.9997807145118712,0.4810028076171875,0.5834547877311707,-0.2157115936279297,0.9359821677207948,0.3933717012405395,0.5005050897598267,0.1921406239271164,0.0090019991621375,0.3920170664787292,0.6928482055664062,-0.1472016125917434,0.9631018042564392,0.3464384973049164,0.5782674551010132,0.3055392503738403,0.0257188212126493,0.3721696138381958,0.7224742770195007,-0.1707043647766113,0.9516600370407104,0.3206285536289215,0.5854711532592773,0.3179836273193359,0.0444483831524848,0.3603551089763641,0.6980632543563843,-0.1727287769317627,0.9478271007537842,0.3217869699001312,0.5962408185005188,0.3018229007720947,0.0419993549585342,0.3664500713348388,0.6839210987091064,-0.1463910788297653,0.9029040336608888,0.3336217403411865,0.5980914235115051,0.2995529770851135,0.0367282889783382,0.5386837720870972,0.3309370279312134,-0.0689406916499137,0.9999657869338988,0.5040232539176941,0.3281202614307403,0.0689278617501258,0.9999539852142334,0.6571080088615417,0.4069983959197998,0.1101090908050537,0.8084955811500549,0.6330270171165466,0.4201138019561767,0.2137331813573837,0.2114679664373397,0.759242057800293,0.44672492146492,0.3297902941703796,0.9480367302894592,0.730366587638855,0.4397289156913757,0.4353804290294647,0.3603775799274444,0.7795547246932983,0.4436075091361999,0.3495000302791595,0.9127045273780824,0.7511416077613831,0.4317589998245239,0.4573681950569153,0.3167345821857452,0.7462323904037476,0.5361084938049316,0.2998405396938324,0.92503422498703,0.728175163269043,0.5274192690849304,0.4208247363567352,0.4724039733409881,102.11832097541095,120.7419962643761,281.79290976604284,264.13849345308694
182,True,Low,Too High,0.3071437478065491,0.649706244468689,-0.0978839620947837,0.9999736547470092,0.2945820689201355,0.6425638198852539,-0.1323151439428329,0.9999866485595704,0.2944876551628113,0.6388821601867676,-0.1325561106204986,0.9999829530715942,0.294616162776947,0.6354224681854248,-0.1324066668748855,0.999990463256836,0.2930722534656524,0.6435805559158325,-0.1029700934886932,0.9999871253967284,0.2919245958328247,0.6407240629196167,-0.103411354124546,0.9999833106994628,0.29067462682724,0.6370809078216553,-0.1034775078296661,0.9999885559082032,0.2970174252986908,0.5984376072883606,-0.2153733670711517,0.9999938011169434,0.2925485968589782,0.5963354110717773,-0.0845544040203094,0.9999877214431764,0.3198200166225433,0.6302357912063599,-0.1170490309596061,0.9999885559082032,0.319669246673584,0.6322435140609741,-0.0811032131314277,0.9999822378158568,0.3864094018936157,0.5441051721572876,-0.2312562018632888,0.9999685287475586,0.3319760859012604,0.4659808278083801,0.0200979895889759,0.9997958540916444,0.483230859041214,0.5825468301773071,-0.2713737487792969,0.966888189315796,0.3698359727859497,0.4944754242897033,0.2055977135896682,0.0091811325401067,0.3928222358226776,0.6898878812789917,-0.249029129743576,0.9854114055633544,0.3249701261520386,0.561856746673584,0.3413765728473663,0.0180870313197374,0.3734163045883178,0.72342449426651,-0.2806199193000793,0.9788472056388856,0.3081992268562317,0.571874737739563,0.3555435240268707,0.0319887436926364,0.3606992065906524,0.6983433961868286,-0.2810394465923309,0.9769791960716248,0.3134918808937073,0.5882143378257751,0.3389382362365722,0.030772091820836,0.3661476969718933,0.6834867596626282,-0.2490129321813583,0.9534228444099426,0.3203476071357727,0.5945727825164795,0.335431843996048,0.0282861329615116,0.5348441004753113,0.3403375148773193,-0.0738693624734878,0.9999842643737792,0.5021193623542786,0.3390313386917114,0.0738453492522239,0.9999756813049316,0.6558153629302979,0.410250574350357,0.1161965727806091,0.90680193901062,0.6315189003944397,0.4156609177589416,0.2300193309783935,0.3308564126491546,0.7569597959518433,0.4432986974716186,0.3362917304039001,0.978900909423828,0.7304085493087769,0.4354842603206634,0.4497639834880829,0.516886830329895,0.7767595052719116,0.4372466802597046,0.3558432459831238,0.9584739208221436,0.7481238842010498,0.425839900970459,0.4709929525852203,0.4447760581970215,0.7438191175460815,0.5368955731391907,0.3016681969165802,0.9659525156021118,0.7273670434951782,0.521780252456665,0.4308977723121643,0.622954785823822,104.24089257080892,123.83556673219115,288.45106673898147,266.69133480003853
183,True,Low,Too High,0.3098419308662414,0.6606920957565308,-0.0976118892431259,0.9999778270721436,0.2961659431457519,0.6566900014877319,-0.1338371634483337,0.9999890327453612,0.2954261004924774,0.6529699563980103,-0.1340798139572143,0.999986171722412,0.2949100136756897,0.6497861742973328,-0.133924975991249,0.9999923706054688,0.295089840888977,0.6568383574485779,-0.1040565520524978,0.9999895095825196,0.2934466898441314,0.653249979019165,-0.1044894903898239,0.999986171722412,0.2914941906929016,0.6487305760383606,-0.1045544892549514,0.999990463256836,0.2957335710525512,0.6149113774299622,-0.2232923805713653,0.9999953508377076,0.2914012670516968,0.611599862575531,-0.0894041210412979,0.9999903440475464,0.3198676705360412,0.6391544342041016,-0.1187719255685806,0.9999927282333374,0.3197850286960602,0.6387995481491089,-0.0819760262966156,0.9999874830245972,0.3824482858181,0.5481820702552795,-0.2446069419384002,0.9999808073043824,0.3282756209373474,0.473441869020462,0.0174445286393165,0.999849796295166,0.4819746911525726,0.5874233841896057,-0.3117209076881408,0.9697872400283812,0.3738428950309753,0.4978329837322235,0.2116526663303375,0.0085157547146081,0.3920804858207702,0.6920140385627747,-0.3161358535289764,0.9875664710998536,0.3302283585071563,0.5711491107940674,0.3609485626220703,0.0165391638875007,0.3713795244693756,0.7253752946853638,-0.3525839447975158,0.9806740283966064,0.3134715557098388,0.582337498664856,0.3770984709262848,0.0293689221143722,0.3597177863121032,0.7008533477783203,-0.3500660061836242,0.9788778424263,0.3178034722805023,0.5942845940589905,0.3608985543251037,0.0281379111111164,0.3656447529792785,0.689123272895813,-0.3155696392059326,0.956140398979187,0.3256377577781677,0.5967917442321777,0.3556012809276581,0.0252167545258998,0.5384860634803772,0.3429557383060455,-0.0777966827154159,0.9999828338623048,0.5029729604721069,0.3364111483097076,0.0777679458260536,0.9999759197235109,0.6563498973846436,0.4084256589412689,0.121172659099102,0.8654960989952087,0.6368862986564636,0.4215265810489654,0.2491912245750427,0.2716048955917358,0.752797544002533,0.4495905637741089,0.3523276448249817,0.9664995074272156,0.7283365726470947,0.4444123804569244,0.4729746580123901,0.4475692510604858,0.7745605111122131,0.4420617520809173,0.373422235250473,0.949053168296814,0.7522809505462646,0.4313700497150421,0.4946647584438324,0.414670467376709,0.747459888458252,0.5468158721923828,0.3205176293849945,0.9526524543762208,0.7296180129051208,0.530637800693512,0.4555059671401977,0.5767010450363159,104.4734017702874,121.03840995826843,289.1602509165094,272.58858547393424
184,True,Low,Too High,0.309989184141159,0.6636772155761719,-0.1111210361123085,0.9999858140945436,0.296918511390686,0.6589727401733398,-0.147239476442337,0.999992847442627,0.2962666153907776,0.6551607847213745,-0.1474753469228744,0.999990940093994,0.2959054708480835,0.6517969369888306,-0.1473182439804077,0.9999947547912598,0.295789361000061,0.6598761081695557,-0.1175437495112419,0.9999934434890748,0.2942069172859192,0.6567867994308472,-0.1179800108075141,0.999991536140442,0.2924048006534576,0.6529972553253174,-0.1180443838238716,0.999994158744812,0.29738450050354,0.6156741380691528,-0.2354845106601715,0.999996781349182,0.2925902903079986,0.6137682795524597,-0.1023284494876861,0.999994158744812,0.3202232718467712,0.6412216424942017,-0.1318156719207763,0.9999947547912598,0.3202790319919586,0.6421995162963867,-0.0952129736542701,0.999991536140442,0.3841072022914886,0.54680997133255,-0.2494138330221176,0.999979853630066,0.3288925290107727,0.4780140519142151,0.0054192342795431,0.9998809099197388,0.4826832413673401,0.5826971530914307,-0.3004862070083618,0.970391571521759,0.3718455135822296,0.489757239818573,0.2041127830743789,0.0118384966626763,0.3933178782463074,0.6915718913078308,-0.2885329723358154,0.9877442717552184,0.3310819566249847,0.5746301412582397,0.3562406301498413,0.0276306234300136,0.3729006052017212,0.7256015539169312,-0.321528822183609,0.981276512145996,0.3150624632835388,0.5849155783653259,0.3728807270526886,0.0464290492236614,0.3598699867725372,0.702499508857727,-0.3204376101493835,0.9795743823051452,0.3170466125011444,0.6003198027610779,0.3561723232269287,0.044424295425415,0.3660067319869995,0.6905034780502319,-0.2881102263927459,0.958087921142578,0.3284350633621216,0.6031550168991089,0.3507895469665527,0.0394856743514537,0.5360205173492432,0.3483531177043915,-0.0753889456391334,0.9999817609786988,0.4994805753231048,0.3378503918647766,0.0753637105226516,0.9999756813049316,0.6539067029953003,0.4130898118019104,0.1280809938907623,0.893111526966095,0.6328085660934448,0.4149031043052673,0.249525710940361,0.3311125338077545,0.753827691078186,0.4482885897159576,0.3540659248828888,0.9740461111068726,0.7287973165512085,0.4433669745922088,0.4682922065258026,0.5217604041099548,0.7758264541625977,0.44092857837677,0.3744934797286987,0.9576297998428344,0.7516545653343201,0.4295397400856018,0.4894869029521942,0.4757712781429291,0.748481810092926,0.5441584587097168,0.322445809841156,0.961402177810669,0.7306740283966064,0.5283889770507812,0.4511111676692962,0.6393420100212097,106.32432747283517,120.61072368827688,289.3751265897645,280.36368950750125
185,True,Low,Too High,0.3098693490028381,0.6659389138221741,-0.1244578436017036,0.999992847442627,0.2958382368087768,0.6608189344406128,-0.157886266708374,0.999996542930603,0.295349657535553,0.6575720310211182,-0.1581237167119979,0.9999954700469972,0.2950502634048462,0.6545084118843079,-0.1579794883728027,0.9999974966049194,0.2944136559963226,0.6608673930168152,-0.1297884583473205,0.9999966621398926,0.2928693294525146,0.6576893329620361,-0.1302028447389602,0.9999953508377076,0.2912753224372864,0.653917670249939,-0.1302539259195327,0.999996781349182,0.2969449758529663,0.6173760890960693,-0.2369396835565567,0.9999983310699464,0.2924098372459411,0.6155084371566772,-0.1103599816560745,0.9999964237213136,0.3201642632484436,0.6449488401412964,-0.1421215534210205,0.999996781349182,0.319960355758667,0.6452757716178894,-0.1074504181742668,0.9999943971633912,0.3829145729541778,0.555131196975708,-0.251007080078125,0.9999852180480956,0.3277845978736877,0.4800572991371155,-0.0031099896878004,0.9998754262924194,0.4818070530891418,0.5819094181060791,-0.3389521539211273,0.9636910557746888,0.3719348609447479,0.4877085089683532,0.1864319741725921,0.0078106806613504,0.3922073245048523,0.6895692348480225,-0.3701319694519043,0.9857008457183838,0.3311537504196167,0.5687246322631836,0.3433645069599151,0.017914667725563,0.3711080253124237,0.7236309051513672,-0.4081664085388183,0.977661907672882,0.31735560297966,0.5818570852279663,0.3605965077877044,0.0303542353212833,0.358721524477005,0.6999788284301758,-0.4038756787776947,0.9754051566123962,0.3171954751014709,0.595493495464325,0.3441798686981201,0.0287309754639863,0.3649786114692688,0.6883674263954163,-0.3695578575134277,0.9495155215263368,0.3278791904449463,0.598586916923523,0.3380783796310425,0.0257549043744802,0.5328018069267273,0.3616771101951599,-0.0742798522114753,0.99998140335083,0.4982854127883911,0.3386967182159424,0.0742120370268821,0.9999754428863524,0.6529859900474548,0.4220475256443023,0.132449060678482,0.8088828921318054,0.631503701210022,0.4102556705474853,0.2483299970626831,0.1969144195318222,0.752949059009552,0.4463489055633545,0.3457802236080169,0.9410107135772704,0.7214750051498413,0.4344198703765869,0.4491091966629028,0.3384818434715271,0.7733235359191895,0.436703085899353,0.3649848699569702,0.9314618706703186,0.7446149587631226,0.4267163276672363,0.4681991934776306,0.3554568886756897,0.7449312210083008,0.5427243709564209,0.3201199173927307,0.9231933951377868,0.7268602848052979,0.5239445567131042,0.4356258511543274,0.4794274866580963,110.4440668588103,120.67514103602542,294.617588120399,286.88765508122793
