frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
182,True,Low,Too High,0.6004003286361694,0.6205178499221802,-0.0017876926576718,0.999945878982544,0.6160776615142822,0.6120274066925049,0.0105246352031826,0.9999432563781738,0.6164616346359253,0.6088491082191467,0.010161199606955,0.9999412298202516,0.6166470050811768,0.6062553524971008,0.0102659054100513,0.9999548196792604,0.6163254976272583,0.6130545139312744,-0.0273106154054403,0.9999688863754272,0.616654634475708,0.6110355257987976,-0.0276899505406618,0.999979853630066,0.6169502139091492,0.6094495058059692,-0.0278685763478279,0.9999849796295166,0.614773690700531,0.5787326693534851,0.072829321026802,0.9999768733978271,0.6135953664779663,0.5834495425224304,-0.0971777886152267,0.9999690055847168,0.5891116857528687,0.6091688871383667,0.0293460935354232,0.9998990297317504,0.5890881419181824,0.6094405651092529,-0.0227223951369524,0.999925971031189,0.5511448383331299,0.4731196761131286,0.1773788630962371,0.9998921155929564,0.5449052453041077,0.5176331996917725,-0.1694063246250152,0.9999781847000122,0.5206685662269592,0.5318992137908936,0.3700921833515167,0.0528393611311912,0.4959661960601806,0.607298731803894,-0.3261744976043701,0.9977986216545104,0.5592846870422363,0.5972491502761841,0.5065878033638,0.1561697423458099,0.540675163269043,0.7866755127906799,-0.4120712578296661,0.999128758907318,0.5701268911361694,0.6026872396469116,0.5419962406158447,0.2217694371938705,0.5682587027549744,0.8107221126556396,-0.4741176068782806,0.9989713430404664,0.5892339944839478,0.6176935434341431,0.5029149651527405,0.228830337524414,0.5756620764732361,0.7931742668151855,-0.4365814924240112,0.9987937211990356,0.5737726092338562,0.6258407831192017,0.495347648859024,0.2059288322925567,0.5666491985321045,0.7832812070846558,-0.4036746323108673,0.9970000386238098,0.3685368299484253,0.323705643415451,0.0997782945632934,0.999924659729004,0.3617264628410339,0.3567505776882171,-0.0998286232352256,0.999968647956848,0.2445283085107803,0.4507419764995575,0.2395335286855697,0.1092581003904342,0.2338676303625106,0.4736570417881012,0.0056143049150705,0.96610027551651,0.1368825733661651,0.4910267293453216,0.3685636222362518,0.4381160140037536,0.1201390624046325,0.5380612015724182,0.1221468597650528,0.9903199076652528,0.1066294312477111,0.4852785468101501,0.3762334287166595,0.5846992135047913,0.0921370387077331,0.5264127850532532,0.1345451921224594,0.9912659525871276,0.1383679956197738,0.5918693542480469,0.3246859610080719,0.7341837882995605,0.1332135498523712,0.6340903639793396,0.0897028446197509,0.9877666234970092,109.03839819001674,106.52407958714495,122.0145773011794,137.37890093094774
183,True,Low,Too High,0.5996878743171692,0.6294636726379395,-0.0090794069692492,0.9999505281448364,0.6158810257911682,0.6238093972206116,0.002818341134116,0.999937891960144,0.6163454055786133,0.6209429502487183,0.0024575216230005,0.9999393224716188,0.616722822189331,0.6183302998542786,0.0025594499893486,0.999947190284729,0.6162517070770264,0.6240519285202026,-0.0355016961693763,0.9999685287475586,0.6167557239532471,0.6217400431632996,-0.0358743853867054,0.9999816417694092,0.6172410249710083,0.6196315288543701,-0.0360559187829494,0.9999850988388062,0.6160505414009094,0.588750958442688,0.0654489621520042,0.9999741315841676,0.6150593757629395,0.5910623073577881,-0.1067466735839843,0.9999728202819824,0.5891632437705994,0.6180187463760376,0.0223302766680717,0.999885082244873,0.5889174938201904,0.618185818195343,-0.0302980560809373,0.9999252557754515,0.5579791069030762,0.4770993590354919,0.1715455800294876,0.99989914894104,0.548803448677063,0.5234934091567993,-0.1795498579740524,0.9999834299087524,0.527013897895813,0.5295464992523193,0.3671648502349853,0.0521340705454349,0.500392735004425,0.6018721461296082,-0.3520272672176361,0.9978904128074646,0.5623867511749268,0.605239987373352,0.5109705328941345,0.1741265654563903,0.5427772402763367,0.788109302520752,-0.455503761768341,0.9995176792144777,0.5726265907287598,0.612517774105072,0.5480960607528687,0.2669640481472015,0.5701931715011597,0.8134701251983643,-0.5195468068122864,0.9994671940803528,0.5902364253997803,0.6227296590805054,0.5078138709068298,0.2797439992427826,0.5776110887527466,0.7958005666732788,-0.4802898466587066,0.9993788003921508,0.5751798152923584,0.6307617425918579,0.4994308054447174,0.2568277418613434,0.5686900615692139,0.7856031656265259,-0.4467502236366272,0.99846750497818,0.3721271753311157,0.3285920619964599,0.0998208150267601,0.9999066591262816,0.3652722239494324,0.3588949739933014,-0.0998962447047233,0.999964952468872,0.249507650732994,0.452153205871582,0.232150912284851,0.1064535528421402,0.2377316951751709,0.4762190580368042,2.500034315744415e-05,0.963311731815338,0.134112924337387,0.4895539283752441,0.3511978685855865,0.4532254338264465,0.1234846711158752,0.5373684167861938,0.1050200089812278,0.9902472496032716,0.1086614429950714,0.4824303686618805,0.3579829335212707,0.6117497086524963,0.0951820313930511,0.5263229608535767,0.1163609474897384,0.9916530251502992,0.137774646282196,0.5863145589828491,0.3074148297309875,0.742067277431488,0.1300769448280334,0.6354418992996216,0.0718276724219322,0.9867903590202332,111.09219825100067,106.31829213320147,124.39457616496894,135.47720568453033
184,True,Low,Too High,0.6019009351730347,0.6366698741912842,-0.0156245240941643,0.9999767541885376,0.6172266006469727,0.6306306719779968,-0.0037545182276517,0.9999629259109496,0.6176518201828003,0.6276581287384033,-0.0040970155969262,0.9999659061431884,0.6179491877555847,0.6248629093170166,-0.0039774873293936,0.9999653100967408,0.6176884770393372,0.6311678886413574,-0.0428056493401527,0.9999830722808838,0.6182584762573242,0.6291201114654541,-0.0431787148118019,0.9999914169311525,0.6187826991081238,0.6273243427276611,-0.0433644391596317,0.9999920129776,0.6177113652229309,0.5929718017578125,0.0606616176664829,0.9999827146530152,0.6172365546226501,0.5996948480606079,-0.115712784230709,0.9999868869781494,0.591322124004364,0.6260560750961304,0.0163440965116024,0.9999228715896606,0.5915272235870361,0.6271011233329773,-0.037385955452919,0.9999560117721558,0.5603039264678955,0.4845112562179565,0.1751351356506347,0.9999281167984008,0.5520372986793518,0.5509681105613708,-0.1975290924310684,0.999990701675415,0.5199709534645081,0.5288761854171753,0.3815875053405761,0.0659362226724624,0.5032044649124146,0.603661835193634,-0.3958775997161865,0.9978253841400146,0.5465683341026306,0.6191917657852173,0.5370500683784485,0.2396814674139022,0.5419116616249084,0.7872270345687866,-0.5244190096855164,0.9997043013572692,0.5618423819541931,0.6276839971542358,0.5788233280181885,0.3788824081420898,0.5701395273208618,0.8077019453048706,-0.5942939519882202,0.9996999502182008,0.5634379386901855,0.6335552930831909,0.5335954427719116,0.4052526354789734,0.5773428678512573,0.7920083999633789,-0.5522918701171875,0.9996461868286132,0.5609890222549438,0.6340237259864807,0.5239588618278503,0.387713074684143,0.5672240257263184,0.7839425802230835,-0.5153435468673706,0.9991279244422911,0.3768476247787475,0.3337614238262176,0.1067819744348526,0.9999197721481324,0.3681987226009369,0.3723861277103424,-0.106845773756504,0.999972939491272,0.2513929903507232,0.4470067024230957,0.2460101991891861,0.1527577638626098,0.2385119497776031,0.4762872755527496,-0.0115533079952001,0.978039562702179,0.1399435102939605,0.4801453948020935,0.3682823777198791,0.6111004948616028,0.1222261488437652,0.5315056443214417,0.0860098004341125,0.9943286776542664,0.1112405359745025,0.4722650051116943,0.3753036558628082,0.7414819002151489,0.0965960621833801,0.5174767971038818,0.0965510308742523,0.9947705864906312,0.1385499238967895,0.5745832920074463,0.324153870344162,0.8390978574752808,0.1274658143520355,0.6281156539916992,0.0497088357806205,0.9911494255065918,113.04909054217443,107.71974741052982,121.3160732906225,125.2706614481202
185,True,Low,Too High,0.606919527053833,0.6461617946624756,-0.0177891198545694,0.9999691247940063,0.6213672161102295,0.6368910074234009,-0.0057391226291656,0.9999512434005736,0.6215340495109558,0.6337286233901978,-0.0060897641815245,0.9999551773071288,0.6215742826461792,0.6307488083839417,-0.0059833354316651,0.9999537467956544,0.6215808391571045,0.6375729441642761,-0.0442707575857639,0.9999786615371704,0.6217514872550964,0.6355453729629517,-0.044656116515398,0.99998939037323,0.6218353509902954,0.6339055299758911,-0.0448630452156066,0.999990463256836,0.6199796795845032,0.598737359046936,0.0574836023151874,0.9999784231185912,0.6181343197822571,0.6066726446151733,-0.1163264736533165,0.9999852180480956,0.5948743224143982,0.6361384391784668,0.0134367262944579,0.9999120235443116,0.5952188968658447,0.6369006037712097,-0.0395175889134407,0.9999525547027588,0.5616644620895386,0.4869430959224701,0.1703524738550186,0.9999130964279176,0.551984429359436,0.5524284839630127,-0.200385496020317,0.999991774559021,0.5286082625389099,0.5259146690368652,0.3803905248641968,0.0601097978651523,0.501575767993927,0.5988895893096924,-0.4039379954338074,0.9986322522163392,0.5571495890617371,0.6057118773460388,0.5452395677566528,0.2259934097528457,0.5418437719345093,0.7861843109130859,-0.5411919951438904,0.9998379945755004,0.5666296482086182,0.6140634417533875,0.5878570079803467,0.3682813942432403,0.5704542994499207,0.8050515651702881,-0.6117540597915649,0.9998257756233216,0.5714883804321289,0.6254937648773193,0.5436345338821411,0.3965918719768524,0.5776891708374023,0.7909338474273682,-0.5690599679946899,0.999794900417328,0.5731170177459717,0.6237972378730774,0.5328469276428223,0.3781668245792389,0.5664990544319153,0.7815687656402588,-0.5317853689193726,0.9994839429855348,0.3775199651718139,0.3347513079643249,0.1060068681836128,0.9998867511749268,0.3679862022399902,0.3737419545650482,-0.106076993048191,0.9999654293060304,0.2519143223762512,0.4515403211116791,0.2417777925729751,0.1026899963617324,0.2391748279333114,0.4777544736862182,-0.0074727800674736,0.9724372029304504,0.1387889981269836,0.4914376735687256,0.3583522439002991,0.506926417350769,0.1233251690864563,0.5368494987487793,0.0907684862613678,0.9925357103347778,0.1079214215278625,0.4810264110565185,0.3646304905414581,0.6717832684516907,0.0968793928623199,0.5211480259895325,0.1015044152736663,0.9935758709907532,0.137367308139801,0.5707553029060364,0.3107120096683502,0.7857864499092102,0.1269729137420654,0.6314191818237305,0.0531389266252517,0.9890839457511902,111.94417204518955,107.30527516648661,120.01418228375314,120.53264676454106
186,True,Low,Too High,0.6062476634979248,0.6473984122276306,-0.0144302174448966,0.9999727010726928,0.6216550469398499,0.6387066841125488,-0.0030004989821463,0.9999512434005736,0.6220930814743042,0.635202944278717,-0.0033537941053509,0.9999592304229736,0.6222816109657288,0.6320812702178955,-0.0032666255719959,0.9999566078186036,0.6213067770004272,0.6410036087036133,-0.0420551039278507,0.9999785423278807,0.6212854385375977,0.6398239135742188,-0.0424305722117424,0.9999901056289672,0.621211588382721,0.6390496492385864,-0.042627889662981,0.9999903440475464,0.6204781532287598,0.6042308807373047,0.058319229632616,0.999981164932251,0.6173009872436523,0.6158121824264526,-0.1179973855614662,0.9999858140945436,0.5948184132575989,0.6374595761299133,0.016189144924283,0.9999266862869264,0.5949830412864685,0.6390008330345154,-0.0374319702386856,0.9999618530273438,0.5642593502998352,0.4909520149230957,0.1745509058237075,0.999951958656311,0.5536178350448608,0.5534923076629639,-0.2016974687576294,0.9999942779541016,0.534286618232727,0.5253474712371826,0.3866426646709442,0.0751322582364082,0.5026206374168396,0.5988680720329285,-0.4135883450508117,0.998386025428772,0.5678889155387878,0.6114129424095154,0.54676353931427,0.404687225818634,0.5409864187240601,0.7826783657073975,-0.5665690302848816,0.9998908042907716,0.5907124280929565,0.6174547672271729,0.5880752205848694,0.5960889458656311,0.5674586892127991,0.8043712973594666,-0.6398820877075195,0.999893307685852,0.5901164412498474,0.6256119012832642,0.5436140894889832,0.6271957755088806,0.5757743716239929,0.7889916300773621,-0.5943025946617126,0.9998748302459716,0.582206130027771,0.6300808787345886,0.5342379212379456,0.5957334041595459,0.565978467464447,0.7792230248451233,-0.5563440322875977,0.9996882677078248,0.3778490126132965,0.3400603830814361,0.1091420948505401,0.9999005794525146,0.3692638576030731,0.3746058940887451,-0.1092237755656242,0.9999675750732422,0.2499808520078659,0.4573277831077575,0.231901004910469,0.082468532025814,0.2406182140111923,0.4822069406509399,-0.015059863217175,0.9640388488769532,0.1364215016365051,0.4948666095733642,0.3498873710632324,0.4790497124195099,0.1230109632015228,0.5374524593353271,0.0868919715285301,0.9917519688606262,0.1099900603294372,0.4865515232086181,0.3564112484455108,0.6680858135223389,0.095542311668396,0.5212145447731018,0.098017543554306,0.9932998418807985,0.1392706632614135,0.593620777130127,0.3010510802268982,0.791477620601654,0.1302730739116668,0.6329076290130615,0.0473382174968719,0.988720953464508,112.33713205563929,107.6883084304985,117.60357903953464,119.87193277795141
187,True,Low,Too High,0.6080402135848999,0.6493222117424011,-0.0134490011259913,0.9998947381973268,0.6244729161262512,0.6395351886749268,-0.0053338753059506,0.9998241066932678,0.6248971223831177,0.6356793642044067,-0.0057083736173808,0.9998596906661988,0.6250496506690979,0.6322497725486755,-0.0056331008672714,0.9998459815979004,0.6244868040084839,0.643159806728363,-0.0387283414602279,0.9999194145202636,0.6247574090957642,0.6426173448562622,-0.0390967950224876,0.9999650716781616,0.6250224113464355,0.6425610780715942,-0.0393066592514514,0.9999665021896362,0.6222602128982544,0.6063598990440369,0.0452936366200447,0.9999489784240724,0.6203796863555908,0.6233031749725342,-0.1053212061524391,0.999958872795105,0.5966600775718689,0.6395710110664368,0.0132318390533328,0.999811351299286,0.5970249176025391,0.6420642733573914,-0.0328567773103714,0.9999017715454102,0.5653932690620422,0.4969421923160553,0.1514501422643661,0.999930500984192,0.5607827305793762,0.5663086771965027,-0.1769123077392578,0.999993085861206,0.5309004187583923,0.52577805519104,0.3448152244091034,0.0239753648638725,0.5009063482284546,0.5824207067489624,-0.4021545052528381,0.9943617582321168,0.5598229169845581,0.6046015620231628,0.5036012530326843,0.1704865097999572,0.5410716533660889,0.7796248197555542,-0.5881720781326294,0.9997857213020324,0.5805354714393616,0.6115782856941223,0.5421688556671143,0.3697971701622009,0.5692659616470337,0.8030047416687012,-0.6616236567497253,0.9998384714126588,0.5805016160011292,0.6181133389472961,0.5020418763160706,0.4044535756111145,0.5757895708084106,0.7889910936355591,-0.6171861290931702,0.9998144507408142,0.574441134929657,0.6233416795730591,0.492947369813919,0.3669160306453705,0.5660855174064636,0.7782418131828308,-0.5792020559310913,0.999561846256256,0.380258709192276,0.3459333479404449,0.0970344170928001,0.9998430013656616,0.3726808130741119,0.3721186220645904,-0.0971742123365402,0.9999520778656006,0.2558573186397552,0.4625099301338196,0.2255242615938186,0.0241263173520565,0.2460960000753402,0.4818534851074219,0.0049449116922914,0.9072042107582092,0.1443668901920318,0.5118729472160339,0.3463463187217712,0.2545567452907562,0.1254602968692779,0.5434340238571167,0.0868923366069793,0.9857546091079712,0.1135841906070709,0.4988414049148559,0.3528978526592254,0.4415662884712219,0.0972305238246917,0.521797239780426,0.0957659035921096,0.9889394640922546,0.1433793008327484,0.5959707498550415,0.2928697764873504,0.6236809492111206,0.1310034692287445,0.6353698968887329,0.0352719314396381,0.9822845458984376,110.96742500752951,105.56813598811631,109.74600006530115,93.54868836102142
188,True,Low,Too High,0.6065124273300171,0.6502310037612915,-0.0122708966955542,0.9999547004699708,0.6222907304763794,0.6408863663673401,-0.0030788234435021,0.9999139308929444,0.6228896379470825,0.6367113590240479,-0.0034369830973446,0.9999337196350098,0.6232224702835083,0.6328133344650269,-0.0033442450221627,0.9999202489852904,0.6220604181289673,0.6454297304153442,-0.0394002981483936,0.9999616146087646,0.6222876310348511,0.6452375650405884,-0.0397845730185508,0.9999842643737792,0.6224887371063232,0.645466685295105,-0.0399979092180728,0.999983549118042,0.6217033267021179,0.6056486368179321,0.0525722280144691,0.9999710321426392,0.6185889840126038,0.6267270445823669,-0.1118086576461792,0.9999810457229614,0.5947785377502441,0.6401755213737488,0.016549002379179,0.9998798370361328,0.5960021615028381,0.643738865852356,-0.0335767939686775,0.9999425411224364,0.565490186214447,0.4929356873035431,0.1652945131063461,0.999944806098938,0.5586686134338379,0.5762656331062317,-0.1911046057939529,0.9999948740005492,0.5363651514053345,0.515545129776001,0.3646782636642456,0.0431785583496093,0.504284143447876,0.5935899019241333,-0.4220887720584869,0.9974216222763062,0.571685791015625,0.600832462310791,0.5284109711647034,0.2823894023895263,0.5399410128593445,0.7800357341766357,-0.6009138822555542,0.9998903274536132,0.5844855308532715,0.6117475032806396,0.5696251392364502,0.5046672224998474,0.5673614740371704,0.8038368225097656,-0.6769430041313171,0.999908208847046,0.5893818140029907,0.6231791973114014,0.526598334312439,0.5366995930671692,0.5751025676727295,0.7886887788772583,-0.6273289322853088,0.999892234802246,0.5776001214981079,0.6246709823608398,0.5167921781539917,0.4970737099647522,0.5649160146713257,0.7786222696304321,-0.5898036956787109,0.9997393488883972,0.3800167143344879,0.3423210680484772,0.1043696701526641,0.9998868703842164,0.3718735575675964,0.3784372806549072,-0.1045007407665252,0.9999669790267944,0.2521006464958191,0.4620334804058075,0.2313750684261322,0.061885580420494,0.2432504594326019,0.4839268326759338,-0.0046993931755423,0.9598514437675476,0.1383207738399505,0.5004289150238037,0.3478734493255615,0.4852358400821686,0.1241591572761535,0.5384548306465149,0.0889579057693481,0.9931655526161194,0.1101476848125457,0.4924621284008026,0.3542466163635254,0.6650820970535278,0.0971586406230926,0.5209099650382996,0.0995509922504425,0.9947585463523864,0.140186458826065,0.5879473686218262,0.2965700626373291,0.8011728525161743,0.1286005973815918,0.6329658627510071,0.0478020124137401,0.990766167640686,111.83222791466014,105.94470215327652,105.32553897755383,96.842559918576
189,True,Low,Too High,0.6079363822937012,0.6552320718765259,-0.0121060218662023,0.99993097782135,0.6250568628311157,0.6473488807678223,-0.0043564983643591,0.9998664855957032,0.6255157589912415,0.6436734199523926,-0.0047219125553965,0.9999006986618042,0.6260123252868652,0.6399909257888794,-0.0046392804943025,0.9998819828033448,0.6253196597099304,0.652072012424469,-0.0398618578910827,0.999941110610962,0.6257614493370056,0.6520777940750122,-0.0402390845119953,0.9999765157699584,0.6262450814247131,0.6524449586868286,-0.0404481180012226,0.9999754428863524,0.6237788200378418,0.6141331195831299,0.0480016469955444,0.9999626874923706,0.6214480996131897,0.6326025724411011,-0.1125306412577629,0.999974250793457,0.5973061919212341,0.6444032192230225,0.0157395247370004,0.9998655319213868,0.5970502495765686,0.6483693718910217,-0.0332545861601829,0.9999351501464844,0.5685381889343262,0.5011443495750427,0.1588492840528488,0.9999529123306274,0.5627944469451904,0.5756509304046631,-0.1864484846591949,0.9999954700469972,0.5390461087226868,0.5198476910591125,0.3545311689376831,0.0391769111156463,0.5049788951873779,0.5927932262420654,-0.4121718108654022,0.9969180822372437,0.5729270577430725,0.6004700064659119,0.5145177841186523,0.2764380872249603,0.5407959818840027,0.780766487121582,-0.5924065709114075,0.9998950958251952,0.5929775834083557,0.6140583753585815,0.5533454418182373,0.5119830369949341,0.5672650933265686,0.8037859201431274,-0.6677383184432983,0.9999172687530518,0.5960202813148499,0.6253357529640198,0.5126362442970276,0.5436899662017822,0.5764753818511963,0.7886130809783936,-0.6194186210632324,0.9999043941497804,0.5881123542785645,0.6221588850021362,0.5037882924079895,0.4967002868652344,0.5655697584152222,0.7759201526641846,-0.5817425847053528,0.9997710585594176,0.382304698228836,0.3474088311195373,0.1025391519069671,0.999853014945984,0.3756206631660461,0.3779415786266327,-0.1026686653494834,0.9999574422836304,0.2537679374217987,0.4670385718345642,0.2267608344554901,0.0409015901386737,0.2465007305145263,0.4838829636573791,-0.0070963525213301,0.94443279504776,0.1388031840324401,0.5130807757377625,0.3494049608707428,0.3805038928985595,0.1250738203525543,0.5387545824050903,0.0918634757399559,0.990990161895752,0.1115200817584991,0.5007839798927307,0.3563137352466583,0.5801355242729187,0.0979443490505218,0.5203691124916077,0.1029528900980949,0.9932032823562622,0.1391644477844238,0.6098213195800781,0.2966518402099609,0.7433879971504211,0.1300193667411804,0.6341409087181091,0.0474042147397995,0.9886598587036132,110.9327136478592,106.27752142969054,99.58789697634433,95.72705586927995
190,True,Low,Too High,0.6069066524505615,0.6526254415512085,0.0091308457776904,0.9999425411224364,0.6222325563430786,0.6440811157226562,0.0143614113330841,0.9999009370803832,0.622848391532898,0.6399827003479004,0.0139895929023623,0.9999288320541382,0.6231222748756409,0.6364845037460327,0.0140765821561217,0.9999151229858398,0.6221325397491455,0.6496050357818604,-0.0181130170822143,0.9999510049819946,0.6224062442779541,0.6501427888870239,-0.0184960439801216,0.999980330467224,0.6226370930671692,0.6511839032173157,-0.0186954382807016,0.9999792575836182,0.6215914487838745,0.6121136546134949,0.0573170073330402,0.9999735355377196,0.6181846857070923,0.6345384120941162,-0.0885107517242431,0.9999775886535645,0.5966614484786987,0.6438301801681519,0.0339076220989227,0.9998891353607178,0.5966091156005859,0.6469793319702148,-0.0109204035252332,0.999940037727356,0.568566620349884,0.5034803152084351,0.159877061843872,0.9999617338180542,0.5630923509597778,0.5806457996368408,-0.1570471972227096,0.999996542930603,0.5380303859710693,0.5178479552268982,0.3496950566768646,0.0489753782749176,0.5043526887893677,0.5952367782592773,-0.3606002330780029,0.9978092312812804,0.5741465091705322,0.6017463803291321,0.5081273913383484,0.3622852861881256,0.540282130241394,0.7822232246398926,-0.5228049755096436,0.9999202489852904,0.5926167368888855,0.6161167025566101,0.546051561832428,0.5985975861549377,0.5670117139816284,0.8048808574676514,-0.5918585658073425,0.9999384880065918,0.5912580490112305,0.6240217089653015,0.5066424608230591,0.6276952028274536,0.5751789212226868,0.7885147333145142,-0.5453333854675293,0.9999291896820068,0.5878424644470215,0.6234206557273865,0.4979970753192901,0.5785113573074341,0.5648272633552551,0.7768963575363159,-0.5122546553611755,0.9998351335525512,0.3844072818756103,0.3517269790172577,0.0931559279561042,0.999857783317566,0.3777677714824676,0.3770456612110138,-0.0932712629437446,0.999958038330078,0.2541722953319549,0.4694513082504272,0.1912378072738647,0.0501578003168106,0.2449392676353454,0.4861665666103363,-0.0116850966587662,0.9599870443344116,0.1375567317008972,0.5017922520637512,0.2885082364082336,0.3967884182929992,0.1234407424926757,0.5387644171714783,0.0601386204361915,0.992534637451172,0.1110672652721405,0.4916710555553436,0.2931892573833465,0.6180332899093628,0.095749408006668,0.5206260681152344,0.0692277401685714,0.9952849745750428,0.139407992362976,0.5959752202033997,0.2406806498765945,0.7721965909004211,0.1284317672252655,0.6369103193283081,0.0238337703049182,0.9914140701293944,113.39890999221709,105.3282241012766,91.90686970496245,93.0731604215173
191,True,Low,Too High,0.6074326038360596,0.6492365598678589,0.00205804198049,0.9999356269836426,0.6225507259368896,0.6414955854415894,0.0072462833486497,0.999893307685852,0.623295783996582,0.6371055841445923,0.0068735806271433,0.9999216794967652,0.6237261295318604,0.6333196759223938,0.0069545209407806,0.9999079704284668,0.622758150100708,0.648028552532196,-0.0252337362617254,0.9999477863311768,0.6230666637420654,0.6488850116729736,-0.0256198961287736,0.9999785423278807,0.6229531764984131,0.6498686075210571,-0.0258233286440372,0.999977707862854,0.622204601764679,0.6101396679878235,0.0499625243246555,0.9999719858169556,0.6185543537139893,0.6344923377037048,-0.0960995033383369,0.9999761581420898,0.5968608856201172,0.6409044861793518,0.026664949953556,0.999883770942688,0.596831738948822,0.6443781852722168,-0.0182097628712654,0.9999376535415648,0.5689371228218079,0.5020702481269836,0.1505317389965057,0.9999597072601318,0.5617529153823853,0.5790484547615051,-0.1634527444839477,0.9999961853027344,0.5420652031898499,0.5164332985877991,0.3382720053195953,0.0411839000880718,0.506027340888977,0.5968579053878784,-0.3745972812175751,0.9977489113807678,0.575350284576416,0.600037693977356,0.4980312883853912,0.2966635525226593,0.5410639643669128,0.7826318740844727,-0.5470544695854187,0.999908208847046,0.5965805649757385,0.6103750467300415,0.5352895855903625,0.527793824672699,0.5679032206535339,0.8063184022903442,-0.6179836988449097,0.9999282360076904,0.5998983383178711,0.6209920644760132,0.4963178336620331,0.5573298335075378,0.5764479637145996,0.7900375723838806,-0.5713250637054443,0.9999170303344728,0.5897442698478699,0.6216493248939514,0.4880362451076507,0.5059989094734192,0.5660847425460815,0.7781363725662231,-0.5367832183837891,0.9998026490211488,0.3811412751674652,0.3472822308540344,0.0916754230856895,0.9998569488525392,0.3748814463615417,0.3784709572792053,-0.0918006226420402,0.999958872795105,0.2567981481552124,0.4657416939735412,0.2023117542266845,0.0432213954627513,0.2467133402824401,0.4863530695438385,-0.0028650593012571,0.9548494219779968,0.139371782541275,0.5078122615814209,0.3077678084373474,0.3679429590702057,0.1260780394077301,0.5398512482643127,0.0766142532229423,0.9915719032287598,0.1119998395442962,0.4962558150291443,0.3132191896438598,0.5834302306175232,0.0979742705821991,0.5192563533782959,0.0863703116774559,0.9944356679916382,0.1413359940052032,0.5991345643997192,0.2612479925155639,0.7462025880813599,0.1289399564266204,0.6360886693000793,0.0412989370524883,0.9902756214141846,111.5382923435508,106.0242681384785,96.4157332224301,97.04304184010617
